instance,method,eps,e_mid,coverage,c_lo,c_up,width_rel
int__tai50_20_07,GT-MWKR,0.005548,3563.0,1.0000,3285.0,3841.0,15.6048
int__tai50_20_07,GP,0.006060,3254.0,1.0000,3039.0,3469.0,13.2145
int__tai50_20_07,GP-bo64,0.004158,3161.0,1.0000,2968.0,3354.0,12.2113
int__tai50_20_07,policy-greedy-seed2,0.005962,3229.0,1.0000,3006.0,3452.0,13.8123
int__tai50_20_07,policy-bo64-seed2,0.004531,3195.0,1.0000,2975.0,3415.0,13.7715
int__tai50_20_07,policy-greedy-seed3,0.004145,3438.0,1.0000,3210.0,3666.0,13.2635
int__tai50_20_07,policy-bo64-seed3,0.004524,3257.5,1.0000,3040.0,3475.0,13.3538
int__tai50_20_07,policy-greedy-seed4,0.004519,3334.0,1.0000,3126.0,3542.0,12.4775
int__tai50_20_07,policy-bo64-seed4,0.004350,3231.5,1.0000,3030.0,3433.0,12.4710
int__tai50_20_07,lam1-seed2-greedy,0.004569,3198.5,1.0000,2994.0,3403.0,12.7872
int__tai50_20_07,lam1-seed2-bo64,0.004569,3198.5,1.0000,2994.0,3403.0,12.7872
int__tai50_20_07,lam1-seed3-greedy,0.005249,3306.0,1.0000,3095.0,3517.0,12.7647
int__tai50_20_07,lam1-seed3-bo64,0.005249,3306.0,1.0000,3095.0,3517.0,12.7647
int__tai50_20_07,lam1-seed4-greedy,0.004927,3281.0,1.0000,3073.0,3489.0,12.6791
int__tai50_20_07,lam1-seed4-bo64,0.003817,3151.5,1.0000,2962.0,3341.0,12.0260
int__tai50_20_08,MOR,0.005308,4060.0,1.0000,3755.0,4365.0,15.0246
int__tai50_20_08,EST,0.004443,4178.0,1.0000,3919.0,4437.0,12.3983
int__tai50_20_08,GT-MWKR,0.004924,3317.0,1.0000,3086.0,3548.0,13.9282
int__tai50_20_08,GP,0.003959,3080.0,1.0000,2891.0,3269.0,12.2727
int__tai50_20_08,GP-bo64,0.006072,3047.0,1.0000,2855.0,3239.0,12.6026
int__tai50_20_08,policy-greedy-seed2,0.004276,3156.0,1.0000,2973.0,3339.0,11.5970
int__tai50_20_08,policy-bo64-seed2,0.004232,3108.5,1.0000,2915.0,3302.0,12.4497
int__tai50_20_08,policy-greedy-seed3,0.003699,3249.0,1.0000,3057.0,3441.0,11.8190
int__tai50_20_08,policy-bo64-seed3,0.004116,3194.0,1.0000,3002.0,3386.0,12.0225
int__tai50_20_08,policy-greedy-seed4,0.004257,3199.0,1.0000,3012.0,3386.0,11.6912
int__tai50_20_08,policy-bo64-seed4,0.003784,3188.5,1.0000,3024.0,3353.0,10.3183
int__tai50_20_08,lam1-seed2-greedy,0.004843,3180.0,1.0000,2999.0,3361.0,11.3836
int__tai50_20_08,lam1-seed2-bo64,0.005047,3115.0,1.0000,2932.0,3298.0,11.7496
int__tai50_20_08,lam1-seed3-greedy,0.004781,3057.0,1.0000,2854.0,3260.0,13.2810
int__tai50_20_08,lam1-seed3-bo64,0.004781,3057.0,1.0000,2854.0,3260.0,13.2810
int__tai50_20_08,lam1-seed4-greedy,0.004138,3250.5,1.0000,3096.0,3405.0,9.5062
int__tai50_20_08,lam1-seed4-bo64,0.004350,3168.5,1.0000,3001.0,3336.0,10.5728
int__tai50_20_09,MOR,0.006827,4238.0,1.0000,3927.0,4549.0,14.6767
int__tai50_20_09,EST,0.003467,4155.0,1.0000,3882.0,4428.0,13.1408
int__tai50_20_09,GT-MWKR,0.005207,3772.0,1.0000,3499.0,4045.0,14.4751
int__tai50_20_09,GP,0.005308,3466.5,1.0000,3227.0,3706.0,13.8180
int__tai50_20_09,GP-bo64,0.005616,3420.0,1.0000,3180.0,3660.0,14.0351
int__tai50_20_09,policy-greedy-seed2,0.004312,3586.5,1.0000,3384.0,3789.0,11.2923
int__tai50_20_09,policy-bo64-seed2,0.004397,3475.5,1.0000,3282.0,3669.0,11.1351
int__tai50_20_09,policy-greedy-seed3,0.004252,3598.0,1.0000,3381.0,3815.0,12.0623
int__tai50_20_09,policy-bo64-seed3,0.004130,3468.0,1.0000,3258.0,3678.0,12.1107
int__tai50_20_09,policy-greedy-seed4,0.003953,3517.5,1.0000,3309.0,3726.0,11.8550
int__tai50_20_09,policy-bo64-seed4,0.004102,3483.5,1.0000,3301.0,3666.0,10.4780
int__tai50_20_09,lam1-seed2-greedy,0.003712,3563.0,1.0000,3353.0,3773.0,11.7878
int__tai50_20_09,lam1-seed2-bo64,0.004661,3445.0,1.0000,3244.0,3646.0,11.6691
int__tai50_20_09,lam1-seed3-greedy,0.004382,3466.0,1.0000,3235.0,3697.0,13.3295
int__tai50_20_09,lam1-seed3-bo64,0.004057,3436.5,1.0000,3205.0,3668.0,13.4730
int__tai50_20_09,lam1-seed4-greedy,0.004354,3460.5,1.0000,3246.0,3675.0,12.3971
int__tai50_20_09,lam1-seed4-bo64,0.003148,3438.0,1.0000,3263.0,3613.0,10.1803
int__tai50_20_10,MOR,0.004525,4562.0,1.0000,4270.0,4854.0,12.8014
int__tai50_20_10,EST,0.004374,4278.5,1.0000,3988.0,4569.0,13.5795
int__tai50_20_10,GT-MWKR,0.004677,3696.0,1.0000,3445.0,3947.0,13.5823
int__tai50_20_10,GP,0.004360,3495.0,1.0000,3284.0,3706.0,12.0744
int__tai50_20_10,GP-bo64,0.004068,3438.0,1.0000,3237.0,3639.0,11.6928
int__tai50_20_10,policy-greedy-seed2,0.005010,3558.5,1.0000,3342.0,3775.0,12.1680
int__tai50_20_10,policy-bo64-seed2,0.005399,3517.0,1.0000,3289.0,3745.0,12.9656
int__tai50_20_10,policy-greedy-seed3,0.005441,3757.5,1.0000,3483.0,4032.0,14.6108
int__tai50_20_10,policy-bo64-seed3,0.005654,3547.0,1.0000,3350.0,3744.0,11.1080
int__tai50_20_10,policy-greedy-seed4,0.004142,3635.0,1.0000,3455.0,3815.0,9.9037
int__tai50_20_10,policy-bo64-seed4,0.004860,3545.0,1.0000,3347.0,3743.0,11.1707
int__tai50_20_10,lam1-seed2-greedy,0.004905,3636.5,1.0000,3379.0,3894.0,14.1620
int__tai50_20_10,lam1-seed2-bo64,0.004651,3538.0,1.0000,3335.0,3741.0,11.4754
int__tai50_20_10,lam1-seed3-greedy,0.004856,3581.0,1.0000,3336.0,3826.0,13.6833
int__tai50_20_10,lam1-seed3-bo64,0.004725,3457.5,1.0000,3251.0,3664.0,11.9450
int__tai50_20_10,lam1-seed4-greedy,0.004528,3535.5,1.0000,3317.0,3754.0,12.3603
int__tai50_20_10,lam1-seed4-bo64,0.003609,3466.0,1.0000,3265.0,3667.0,11.5984
