arm,seed,instance,lb,sample_idx,lower,upper
lam2,8,int__tai20_15_08,1377,22,1626.0,1869.0
lam2,8,int__tai20_15_08,1377,23,1558.0,1765.0
lam2,8,int__tai20_15_08,1377,24,1574.0,1773.0
lam2,8,int__tai20_15_08,1377,25,1591.0,1828.0
lam2,8,int__tai20_15_08,1377,26,1550.0,1783.0
lam2,8,int__tai20_15_08,1377,27,1585.0,1787.0
lam2,8,int__tai20_15_08,1377,28,1537.0,1754.0
lam2,8,int__tai20_15_08,1377,29,1567.0,1796.0
lam2,8,int__tai20_15_08,1377,30,1548.0,1767.0
lam2,8,int__tai20_15_08,1377,31,1523.0,1724.0
lam2,8,int__tai20_15_08,1377,32,1567.0,1738.0
lam2,8,int__tai20_15_08,1377,33,1584.0,1782.0
lam2,8,int__tai20_15_08,1377,34,1527.0,1763.0
lam2,8,int__tai20_15_08,1377,35,1547.0,1762.0
lam2,8,int__tai20_15_08,1377,36,1607.0,1818.0
lam2,8,int__tai20_15_08,1377,37,1532.0,1747.0
lam2,8,int__tai20_15_08,1377,38,1556.0,1783.0
lam2,8,int__tai20_15_08,1377,39,1604.0,1822.0
lam2,8,int__tai20_15_08,1377,40,1638.0,1867.0
lam2,8,int__tai20_15_08,1377,41,1557.0,1786.0
lam2,8,int__tai20_15_08,1377,42,1629.0,1844.0
lam2,8,int__tai20_15_08,1377,43,1599.0,1821.0
lam2,8,int__tai20_15_08,1377,44,1569.0,1803.0
lam2,8,int__tai20_15_08,1377,45,1574.0,1813.0
lam2,8,int__tai20_15_08,1377,46,1565.0,1770.0
lam2,8,int__tai20_15_08,1377,47,1560.0,1782.0
lam2,8,int__tai20_15_08,1377,48,1576.0,1794.0
lam2,8,int__tai20_15_08,1377,49,1589.0,1771.0
lam2,8,int__tai20_15_08,1377,50,1620.0,1847.0
lam2,8,int__tai20_15_08,1377,51,1583.0,1789.0
lam2,8,int__tai20_15_08,1377,52,1569.0,1772.0
lam2,8,int__tai20_15_08,1377,53,1629.0,1882.0
lam2,8,int__tai20_15_08,1377,54,1585.0,1802.0
lam2,8,int__tai20_15_08,1377,55,1515.0,1756.0
lam2,8,int__tai20_15_08,1377,56,1596.0,1820.0
lam2,8,int__tai20_15_08,1377,57,1487.0,1701.0
lam2,8,int__tai20_15_08,1377,58,1479.0,1705.0
lam2,8,int__tai20_15_08,1377,59,1592.0,1800.0
lam2,8,int__tai20_15_08,1377,60,1558.0,1796.0
lam2,8,int__tai20_15_08,1377,61,1517.0,1750.0
lam2,8,int__tai20_15_08,1377,62,1608.0,1852.0
lam2,8,int__tai20_15_08,1377,63,1518.0,1740.0
lam2,8,int__tai20_15_09,1332,0,1410.0,1598.0
lam2,8,int__tai20_15_09,1332,1,1449.0,1708.0
lam2,8,int__tai20_15_09,1332,2,1424.0,1666.0
lam2,8,int__tai20_15_09,1332,3,1399.0,1616.0
lam2,8,int__tai20_15_09,1332,4,1470.0,1692.0
lam2,8,int__tai20_15_09,1332,5,1471.0,1687.0
lam2,8,int__tai20_15_09,1332,6,1428.0,1635.0
lam2,8,int__tai20_15_09,1332,7,1466.0,1697.0
lam2,8,int__tai20_15_09,1332,8,1403.0,1630.0
lam2,8,int__tai20_15_09,1332,9,1421.0,1630.0
lam2,8,int__tai20_15_09,1332,10,1385.0,1617.0
lam2,8,int__tai20_15_09,1332,11,1445.0,1661.0
lam2,8,int__tai20_15_09,1332,12,1442.0,1639.0
lam2,8,int__tai20_15_09,1332,13,1535.0,1772.0
lam2,8,int__tai20_15_09,1332,14,1467.0,1693.0
lam2,8,int__tai20_15_09,1332,15,1410.0,1612.0
lam2,8,int__tai20_15_09,1332,16,1450.0,1606.0
lam2,8,int__tai20_15_09,1332,17,1500.0,1716.0
lam2,8,int__tai20_15_09,1332,18,1432.0,1658.0
lam2,8,int__tai20_15_09,1332,19,1425.0,1636.0
lam2,8,int__tai20_15_09,1332,20,1438.0,1675.0
lam2,8,int__tai20_15_09,1332,21,1446.0,1670.0
lam2,8,int__tai20_15_09,1332,22,1463.0,1686.0
lam2,8,int__tai20_15_09,1332,23,1459.0,1698.0
lam2,8,int__tai20_15_09,1332,24,1451.0,1696.0
lam2,8,int__tai20_15_09,1332,25,1453.0,1644.0
lam2,8,int__tai20_15_09,1332,26,1444.0,1633.0
lam2,8,int__tai20_15_09,1332,27,1433.0,1656.0
lam2,8,int__tai20_15_09,1332,28,1441.0,1646.0
lam2,8,int__tai20_15_09,1332,29,1442.0,1667.0
lam2,8,int__tai20_15_09,1332,30,1449.0,1675.0
lam2,8,int__tai20_15_09,1332,31,1541.0,1796.0
lam2,8,int__tai20_15_09,1332,32,1469.0,1694.0
lam2,8,int__tai20_15_09,1332,33,1426.0,1627.0
lam2,8,int__tai20_15_09,1332,34,1404.0,1636.0
lam2,8,int__tai20_15_09,1332,35,1485.0,1703.0
lam2,8,int__tai20_15_09,1332,36,1397.0,1622.0
lam2,8,int__tai20_15_09,1332,37,1450.0,1674.0
lam2,8,int__tai20_15_09,1332,38,1430.0,1674.0
lam2,8,int__tai20_15_09,1332,39,1445.0,1668.0
lam2,8,int__tai20_15_09,1332,40,1400.0,1622.0
lam2,8,int__tai20_15_09,1332,41,1435.0,1645.0
lam2,8,int__tai20_15_09,1332,42,1489.0,1693.0
lam2,8,int__tai20_15_09,1332,43,1474.0,1665.0
lam2,8,int__tai20_15_09,1332,44,1476.0,1679.0
lam2,8,int__tai20_15_09,1332,45,1437.0,1648.0
lam2,8,int__tai20_15_09,1332,46,1433.0,1650.0
lam2,8,int__tai20_15_09,1332,47,1424.0,1636.0
lam2,8,int__tai20_15_09,1332,48,1427.0,1649.0
lam2,8,int__tai20_15_09,1332,49,1421.0,1627.0
lam2,8,int__tai20_15_09,1332,50,1444.0,1666.0
lam2,8,int__tai20_15_09,1332,51,1408.0,1627.0
lam2,8,int__tai20_15_09,1332,52,1481.0,1735.0
lam2,8,int__tai20_15_09,1332,53,1462.0,1693.0
lam2,8,int__tai20_15_09,1332,54,1385.0,1575.0
lam2,8,int__tai20_15_09,1332,55,1500.0,1747.0
lam2,8,int__tai20_15_09,1332,56,1453.0,1715.0
lam2,8,int__tai20_15_09,1332,57,1473.0,1667.0
lam2,8,int__tai20_15_09,1332,58,1474.0,1699.0
lam2,8,int__tai20_15_09,1332,59,1447.0,1651.0
lam2,8,int__tai20_15_09,1332,60,1419.0,1643.0
lam2,8,int__tai20_15_09,1332,61,1437.0,1676.0
lam2,8,int__tai20_15_09,1332,62,1466.0,1704.0
lam2,8,int__tai20_15_09,1332,63,1429.0,1602.0
lam2,8,int__tai20_15_10,1348,0,1496.0,1692.0
lam2,8,int__tai20_15_10,1348,1,1527.0,1767.0
lam2,8,int__tai20_15_10,1348,2,1472.0,1646.0
lam2,8,int__tai20_15_10,1348,3,1492.0,1709.0
lam2,8,int__tai20_15_10,1348,4,1493.0,1702.0
lam2,8,int__tai20_15_10,1348,5,1523.0,1758.0
lam2,8,int__tai20_15_10,1348,6,1554.0,1799.0
lam2,8,int__tai20_15_10,1348,7,1526.0,1743.0
lam2,8,int__tai20_15_10,1348,8,1510.0,1754.0
lam2,8,int__tai20_15_10,1348,9,1521.0,1740.0
lam2,8,int__tai20_15_10,1348,10,1573.0,1822.0
lam2,8,int__tai20_15_10,1348,11,1565.0,1780.0
lam2,8,int__tai20_15_10,1348,12,1449.0,1673.0
lam2,8,int__tai20_15_10,1348,13,1531.0,1746.0
lam2,8,int__tai20_15_10,1348,14,1552.0,1762.0
lam2,8,int__tai20_15_10,1348,15,1579.0,1813.0
lam2,8,int__tai20_15_10,1348,16,1543.0,1749.0
lam2,8,int__tai20_15_10,1348,17,1476.0,1694.0
lam2,8,int__tai20_15_10,1348,18,1475.0,1692.0
lam2,8,int__tai20_15_10,1348,19,1507.0,1748.0
lam2,8,int__tai20_15_10,1348,20,1469.0,1684.0
lam2,8,int__tai20_15_10,1348,21,1467.0,1691.0
lam2,8,int__tai20_15_10,1348,22,1489.0,1685.0
lam2,8,int__tai20_15_10,1348,23,1453.0,1654.0
lam2,8,int__tai20_15_10,1348,24,1549.0,1747.0
lam2,8,int__tai20_15_10,1348,25,1480.0,1694.0
lam2,8,int__tai20_15_10,1348,26,1500.0,1767.0
lam2,8,int__tai20_15_10,1348,27,1509.0,1710.0
lam2,8,int__tai20_15_10,1348,28,1498.0,1721.0
lam2,8,int__tai20_15_10,1348,29,1486.0,1718.0
lam2,8,int__tai20_15_10,1348,30,1568.0,1814.0
lam2,8,int__tai20_15_10,1348,31,1519.0,1714.0
lam2,8,int__tai20_15_10,1348,32,1503.0,1766.0
lam2,8,int__tai20_15_10,1348,33,1474.0,1692.0
lam2,8,int__tai20_15_10,1348,34,1511.0,1719.0
lam2,8,int__tai20_15_10,1348,35,1514.0,1734.0
lam2,8,int__tai20_15_10,1348,36,1497.0,1730.0
lam2,8,int__tai20_15_10,1348,37,1509.0,1740.0
lam2,8,int__tai20_15_10,1348,38,1481.0,1690.0
lam2,8,int__tai20_15_10,1348,39,1502.0,1726.0
lam2,8,int__tai20_15_10,1348,40,1443.0,1689.0
lam2,8,int__tai20_15_10,1348,41,1586.0,1837.0
lam2,8,int__tai20_15_10,1348,42,1506.0,1706.0
lam2,8,int__tai20_15_10,1348,43,1539.0,1795.0
lam2,8,int__tai20_15_10,1348,44,1637.0,1859.0
lam2,8,int__tai20_15_10,1348,45,1547.0,1726.0
lam2,8,int__tai20_15_10,1348,46,1528.0,1785.0
lam2,8,int__tai20_15_10,1348,47,1487.0,1742.0
lam2,8,int__tai20_15_10,1348,48,1568.0,1797.0
lam2,8,int__tai20_15_10,1348,49,1473.0,1701.0
lam2,8,int__tai20_15_10,1348,50,1568.0,1828.0
lam2,8,int__tai20_15_10,1348,51,1461.0,1678.0
lam2,8,int__tai20_15_10,1348,52,1492.0,1690.0
lam2,8,int__tai20_15_10,1348,53,1466.0,1688.0
lam2,8,int__tai20_15_10,1348,54,1504.0,1739.0
lam2,8,int__tai20_15_10,1348,55,1472.0,1686.0
lam2,8,int__tai20_15_10,1348,56,1413.0,1636.0
lam2,8,int__tai20_15_10,1348,57,1498.0,1687.0
lam2,8,int__tai20_15_10,1348,58,1540.0,1744.0
lam2,8,int__tai20_15_10,1348,59,1480.0,1717.0
lam2,8,int__tai20_15_10,1348,60,1544.0,1751.0
lam2,8,int__tai20_15_10,1348,61,1474.0,1705.0
lam2,8,int__tai20_15_10,1348,62,1474.0,1692.0
lam2,8,int__tai20_15_10,1348,63,1524.0,1730.0
lam4,4,int__tai20_15_05,1339,0,1557.0,1755.0
lam4,4,int__tai20_15_05,1339,1,1508.0,1706.0
lam4,4,int__tai20_15_05,1339,2,1493.0,1724.0
lam4,4,int__tai20_15_05,1339,3,1486.0,1682.0
lam4,4,int__tai20_15_05,1339,4,1532.0,1754.0
lam4,4,int__tai20_15_05,1339,5,1534.0,1714.0
lam4,4,int__tai20_15_05,1339,6,1494.0,1645.0
lam4,4,int__tai20_15_05,1339,7,1496.0,1705.0
lam4,4,int__tai20_15_05,1339,8,1525.0,1740.0
lam4,4,int__tai20_15_05,1339,9,1442.0,1627.0
lam4,4,int__tai20_15_05,1339,10,1468.0,1661.0
lam4,4,int__tai20_15_05,1339,11,1460.0,1667.0
lam4,4,int__tai20_15_05,1339,12,1599.0,1809.0
lam4,4,int__tai20_15_05,1339,13,1508.0,1738.0
lam4,4,int__tai20_15_05,1339,14,1583.0,1801.0
lam4,4,int__tai20_15_05,1339,15,1616.0,1809.0
lam4,4,int__tai20_15_05,1339,16,1581.0,1784.0
lam4,4,int__tai20_15_05,1339,17,1598.0,1795.0
lam4,4,int__tai20_15_05,1339,18,1548.0,1721.0
lam4,4,int__tai20_15_05,1339,19,1476.0,1678.0
lam4,4,int__tai20_15_05,1339,20,1556.0,1754.0
lam4,4,int__tai20_15_05,1339,21,1502.0,1702.0
lam4,4,int__tai20_15_05,1339,22,1541.0,1763.0
lam4,4,int__tai20_15_05,1339,23,1536.0,1701.0
lam4,4,int__tai20_15_05,1339,24,1602.0,1848.0
lam4,4,int__tai20_15_05,1339,25,1591.0,1815.0
lam4,4,int__tai20_15_05,1339,26,1482.0,1694.0
lam4,4,int__tai20_15_05,1339,27,1552.0,1772.0
lam4,4,int__tai20_15_05,1339,28,1531.0,1725.0
lam4,4,int__tai20_15_05,1339,29,1502.0,1710.0
lam4,4,int__tai20_15_05,1339,30,1503.0,1705.0
lam4,4,int__tai20_15_05,1339,31,1493.0,1735.0
lam4,4,int__tai20_15_05,1339,32,1561.0,1808.0
lam4,4,int__tai20_15_05,1339,33,1544.0,1787.0
lam4,4,int__tai20_15_05,1339,34,1559.0,1789.0
lam4,4,int__tai20_15_05,1339,35,1561.0,1809.0
lam4,4,int__tai20_15_05,1339,36,1525.0,1723.0
lam4,4,int__tai20_15_05,1339,37,1472.0,1721.0
lam4,4,int__tai20_15_05,1339,38,1572.0,1778.0
lam4,4,int__tai20_15_05,1339,39,1528.0,1728.0
lam4,4,int__tai20_15_05,1339,40,1490.0,1637.0
lam4,4,int__tai20_15_05,1339,41,1453.0,1682.0
lam4,4,int__tai20_15_05,1339,42,1468.0,1680.0
lam4,4,int__tai20_15_05,1339,43,1499.0,1710.0
lam4,4,int__tai20_15_05,1339,44,1458.0,1676.0
lam4,4,int__tai20_15_05,1339,45,1553.0,1793.0
lam4,4,int__tai20_15_05,1339,46,1461.0,1677.0
lam4,4,int__tai20_15_05,1339,47,1453.0,1652.0
lam4,4,int__tai20_15_05,1339,48,1432.0,1630.0
lam4,4,int__tai20_15_05,1339,49,1525.0,1763.0
lam4,4,int__tai20_15_05,1339,50,1485.0,1714.0
lam4,4,int__tai20_15_05,1339,51,1532.0,1790.0
lam4,4,int__tai20_15_05,1339,52,1462.0,1674.0
lam4,4,int__tai20_15_05,1339,53,1494.0,1690.0
lam4,4,int__tai20_15_05,1339,54,1483.0,1700.0
lam4,4,int__tai20_15_05,1339,55,1609.0,1867.0
lam4,4,int__tai20_15_05,1339,56,1468.0,1630.0
lam4,4,int__tai20_15_05,1339,57,1576.0,1827.0
lam4,4,int__tai20_15_05,1339,58,1499.0,1744.0
lam4,4,int__tai20_15_05,1339,59,1505.0,1717.0
lam4,4,int__tai20_15_05,1339,60,1457.0,1672.0
lam4,4,int__tai20_15_05,1339,61,1500.0,1721.0
lam4,4,int__tai20_15_05,1339,62,1475.0,1679.0
lam4,4,int__tai20_15_05,1339,63,1629.0,1816.0
lam4,4,int__tai20_15_06,1360,0,1518.0,1744.0
lam4,4,int__tai20_15_06,1360,1,1512.0,1725.0
lam4,4,int__tai20_15_06,1360,2,1557.0,1756.0
lam4,4,int__tai20_15_06,1360,3,1505.0,1741.0
lam4,4,int__tai20_15_06,1360,4,1494.0,1724.0
lam4,4,int__tai20_15_06,1360,5,1542.0,1812.0
lam4,4,int__tai20_15_06,1360,6,1451.0,1680.0
lam4,4,int__tai20_15_06,1360,7,1490.0,1698.0
lam4,4,int__tai20_15_06,1360,8,1458.0,1697.0
lam4,4,int__tai20_15_06,1360,9,1561.0,1799.0
lam4,4,int__tai20_15_06,1360,10,1459.0,1676.0
lam4,4,int__tai20_15_06,1360,11,1492.0,1709.0
lam4,4,int__tai20_15_06,1360,12,1481.0,1706.0
lam4,4,int__tai20_15_06,1360,13,1499.0,1741.0
lam4,4,int__tai20_15_06,1360,14,1580.0,1841.0
lam4,4,int__tai20_15_06,1360,15,1464.0,1677.0
lam4,4,int__tai20_15_06,1360,16,1502.0,1711.0
lam4,4,int__tai20_15_06,1360,17,1512.0,1749.0
lam4,4,int__tai20_15_06,1360,18,1501.0,1723.0
lam4,4,int__tai20_15_06,1360,19,1493.0,1746.0
lam4,4,int__tai20_15_06,1360,20,1499.0,1720.0
lam4,4,int__tai20_15_06,1360,21,1432.0,1698.0
lam4,4,int__tai20_15_06,1360,22,1478.0,1739.0
lam4,4,int__tai20_15_06,1360,23,1509.0,1763.0
lam4,4,int__tai20_15_06,1360,24,1471.0,1725.0
lam4,4,int__tai20_15_06,1360,25,1435.0,1675.0
lam4,4,int__tai20_15_06,1360,26,1544.0,1779.0
lam4,4,int__tai20_15_06,1360,27,1482.0,1718.0
lam4,4,int__tai20_15_06,1360,28,1467.0,1691.0
lam4,4,int__tai20_15_06,1360,29,1492.0,1751.0
lam4,4,int__tai20_15_06,1360,30,1507.0,1749.0
lam4,4,int__tai20_15_06,1360,31,1549.0,1805.0
lam4,4,int__tai20_15_06,1360,32,1488.0,1698.0
lam4,4,int__tai20_15_06,1360,33,1556.0,1802.0
lam4,4,int__tai20_15_06,1360,34,1483.0,1687.0
lam4,4,int__tai20_15_06,1360,35,1469.0,1687.0
lam4,4,int__tai20_15_06,1360,36,1604.0,1811.0
lam4,4,int__tai20_15_06,1360,37,1555.0,1840.0
lam4,4,int__tai20_15_06,1360,38,1500.0,1702.0
lam4,4,int__tai20_15_06,1360,39,1485.0,1698.0
lam4,4,int__tai20_15_06,1360,40,1470.0,1684.0
lam4,4,int__tai20_15_06,1360,41,1578.0,1837.0
lam4,4,int__tai20_15_06,1360,42,1483.0,1723.0
lam4,4,int__tai20_15_06,1360,43,1559.0,1773.0
lam4,4,int__tai20_15_06,1360,44,1481.0,1706.0
lam4,4,int__tai20_15_06,1360,45,1485.0,1728.0
lam4,4,int__tai20_15_06,1360,46,1472.0,1707.0
lam4,4,int__tai20_15_06,1360,47,1481.0,1702.0
lam4,4,int__tai20_15_06,1360,48,1556.0,1810.0
lam4,4,int__tai20_15_06,1360,49,1495.0,1726.0
lam4,4,int__tai20_15_06,1360,50,1512.0,1724.0
lam4,4,int__tai20_15_06,1360,51,1569.0,1814.0
lam4,4,int__tai20_15_06,1360,52,1465.0,1666.0
lam4,4,int__tai20_15_06,1360,53,1504.0,1762.0
lam4,4,int__tai20_15_06,1360,54,1532.0,1763.0
lam4,4,int__tai20_15_06,1360,55,1484.0,1726.0
lam4,4,int__tai20_15_06,1360,56,1473.0,1711.0
lam4,4,int__tai20_15_06,1360,57,1486.0,1705.0
lam4,4,int__tai20_15_06,1360,58,1449.0,1694.0
lam4,4,int__tai20_15_06,1360,59,1460.0,1694.0
lam4,4,int__tai20_15_06,1360,60,1524.0,1770.0
lam4,4,int__tai20_15_06,1360,61,1438.0,1610.0
lam4,4,int__tai20_15_06,1360,62,1484.0,1695.0
lam4,4,int__tai20_15_06,1360,63,1444.0,1676.0
lam4,4,int__tai20_15_07,1462,0,1562.0,1805.0
lam4,4,int__tai20_15_07,1462,1,1611.0,1897.0
lam4,4,int__tai20_15_07,1462,2,1624.0,1872.0
lam4,4,int__tai20_15_07,1462,3,1660.0,1914.0
lam4,4,int__tai20_15_07,1462,4,1645.0,1844.0
lam4,4,int__tai20_15_07,1462,5,1611.0,1838.0
lam4,4,int__tai20_15_07,1462,6,1615.0,1839.0
lam4,4,int__tai20_15_07,1462,7,1553.0,1812.0
lam4,4,int__tai20_15_07,1462,8,1682.0,1902.0
lam4,4,int__tai20_15_07,1462,9,1643.0,1928.0
lam4,4,int__tai20_15_07,1462,10,1676.0,1919.0
lam4,4,int__tai20_15_07,1462,11,1672.0,1902.0
lam4,4,int__tai20_15_07,1462,12,1616.0,1848.0
lam4,4,int__tai20_15_07,1462,13,1572.0,1800.0
lam4,4,int__tai20_15_07,1462,14,1585.0,1844.0
lam4,4,int__tai20_15_07,1462,15,1597.0,1852.0
lam4,4,int__tai20_15_07,1462,16,1583.0,1812.0
lam4,4,int__tai20_15_07,1462,17,1604.0,1843.0
lam4,4,int__tai20_15_07,1462,18,1563.0,1805.0
lam4,4,int__tai20_15_07,1462,19,1723.0,1965.0
lam4,4,int__tai20_15_07,1462,20,1628.0,1888.0
lam4,4,int__tai20_15_07,1462,21,1565.0,1782.0
lam4,4,int__tai20_15_07,1462,22,1686.0,1958.0
lam4,4,int__tai20_15_07,1462,23,1696.0,1994.0
lam4,4,int__tai20_15_07,1462,24,1633.0,1875.0
lam4,4,int__tai20_15_07,1462,25,1599.0,1809.0
lam4,4,int__tai20_15_07,1462,26,1544.0,1766.0
lam4,4,int__tai20_15_07,1462,27,1677.0,1964.0
lam4,4,int__tai20_15_07,1462,28,1581.0,1801.0
lam4,4,int__tai20_15_07,1462,29,1641.0,1875.0
lam4,4,int__tai20_15_07,1462,30,1638.0,1900.0
lam4,4,int__tai20_15_07,1462,31,1637.0,1892.0
lam4,4,int__tai20_15_07,1462,32,1600.0,1842.0
lam4,4,int__tai20_15_07,1462,33,1728.0,2008.0
lam4,4,int__tai20_15_07,1462,34,1586.0,1845.0
lam4,4,int__tai20_15_07,1462,35,1676.0,1914.0
lam4,4,int__tai20_15_07,1462,36,1692.0,1963.0
lam4,4,int__tai20_15_07,1462,37,1652.0,1912.0
lam4,4,int__tai20_15_07,1462,38,1701.0,1942.0
lam4,4,int__tai20_15_07,1462,39,1589.0,1801.0
lam4,4,int__tai20_15_07,1462,40,1623.0,1833.0
lam4,4,int__tai20_15_07,1462,41,1661.0,1883.0
lam4,4,int__tai20_15_07,1462,42,1624.0,1842.0
lam4,4,int__tai20_15_07,1462,43,1595.0,1850.0
lam4,4,int__tai20_15_07,1462,44,1573.0,1815.0
lam4,4,int__tai20_15_07,1462,45,1635.0,1862.0
lam4,4,int__tai20_15_07,1462,46,1668.0,1879.0
lam4,4,int__tai20_15_07,1462,47,1639.0,1873.0
lam4,4,int__tai20_15_07,1462,48,1625.0,1855.0
lam4,4,int__tai20_15_07,1462,49,1539.0,1804.0
lam4,4,int__tai20_15_07,1462,50,1546.0,1771.0
lam4,4,int__tai20_15_07,1462,51,1562.0,1785.0
lam4,4,int__tai20_15_07,1462,52,1646.0,1914.0
lam4,4,int__tai20_15_07,1462,53,1715.0,1929.0
lam4,4,int__tai20_15_07,1462,54,1557.0,1811.0
lam4,4,int__tai20_15_07,1462,55,1612.0,1821.0
lam4,4,int__tai20_15_07,1462,56,1688.0,1921.0
lam4,4,int__tai20_15_07,1462,57,1576.0,1816.0
lam4,4,int__tai20_15_07,1462,58,1662.0,1918.0
lam4,4,int__tai20_15_07,1462,59,1564.0,1815.0
lam4,4,int__tai20_15_07,1462,60,1625.0,1889.0
lam4,4,int__tai20_15_07,1462,61,1770.0,2002.0
lam4,4,int__tai20_15_07,1462,62,1623.0,1857.0
lam4,4,int__tai20_15_07,1462,63,1622.0,1882.0
lam4,4,int__tai20_15_08,1377,0,1553.0,1777.0
lam4,4,int__tai20_15_08,1377,1,1549.0,1737.0
lam4,4,int__tai20_15_08,1377,2,1548.0,1778.0
lam4,4,int__tai20_15_08,1377,3,1565.0,1761.0
lam4,4,int__tai20_15_08,1377,4,1577.0,1787.0
lam4,4,int__tai20_15_08,1377,5,1585.0,1794.0
lam4,4,int__tai20_15_08,1377,6,1562.0,1766.0
lam4,4,int__tai20_15_08,1377,7,1548.0,1751.0
lam4,4,int__tai20_15_08,1377,8,1533.0,1750.0
lam4,4,int__tai20_15_08,1377,9,1541.0,1760.0
lam4,4,int__tai20_15_08,1377,10,1546.0,1775.0
lam4,4,int__tai20_15_08,1377,11,1574.0,1780.0
lam4,4,int__tai20_15_08,1377,12,1527.0,1736.0
lam4,4,int__tai20_15_08,1377,13,1577.0,1803.0
lam4,4,int__tai20_15_08,1377,14,1514.0,1721.0
lam4,4,int__tai20_15_08,1377,15,1605.0,1792.0
lam4,4,int__tai20_15_08,1377,16,1589.0,1832.0
lam4,4,int__tai20_15_08,1377,17,1556.0,1758.0
lam4,4,int__tai20_15_08,1377,18,1580.0,1762.0
lam4,4,int__tai20_15_08,1377,19,1562.0,1734.0
lam4,4,int__tai20_15_08,1377,20,1555.0,1742.0
lam4,4,int__tai20_15_08,1377,21,1502.0,1728.0
lam4,4,int__tai20_15_08,1377,22,1574.0,1807.0
lam4,4,int__tai20_15_08,1377,23,1549.0,1774.0
lam4,4,int__tai20_15_08,1377,24,1514.0,1730.0
lam4,4,int__tai20_15_08,1377,25,1553.0,1773.0
lam4,4,int__tai20_15_08,1377,26,1514.0,1747.0
lam4,4,int__tai20_15_08,1377,27,1541.0,1759.0
lam4,4,int__tai20_15_08,1377,28,1561.0,1776.0
lam4,4,int__tai20_15_08,1377,29,1534.0,1749.0
lam4,4,int__tai20_15_08,1377,30,1542.0,1724.0
lam4,4,int__tai20_15_08,1377,31,1564.0,1768.0
lam4,4,int__tai20_15_08,1377,32,1585.0,1803.0
lam4,4,int__tai20_15_08,1377,33,1547.0,1749.0
lam4,4,int__tai20_15_08,1377,34,1540.0,1778.0
lam4,4,int__tai20_15_08,1377,35,1517.0,1730.0
lam4,4,int__tai20_15_08,1377,36,1522.0,1774.0
lam4,4,int__tai20_15_08,1377,37,1582.0,1782.0
lam4,4,int__tai20_15_08,1377,38,1525.0,1747.0
lam4,4,int__tai20_15_08,1377,39,1519.0,1714.0
lam4,4,int__tai20_15_08,1377,40,1550.0,1784.0
lam4,4,int__tai20_15_08,1377,41,1576.0,1797.0
lam4,4,int__tai20_15_08,1377,42,1596.0,1821.0
lam4,4,int__tai20_15_08,1377,43,1550.0,1777.0
lam4,4,int__tai20_15_08,1377,44,1529.0,1757.0
lam4,4,int__tai20_15_08,1377,45,1544.0,1767.0
lam4,4,int__tai20_15_08,1377,46,1573.0,1779.0
lam4,4,int__tai20_15_08,1377,47,1504.0,1731.0
lam4,4,int__tai20_15_08,1377,48,1545.0,1775.0
lam4,4,int__tai20_15_08,1377,49,1577.0,1787.0
lam4,4,int__tai20_15_08,1377,50,1546.0,1769.0
lam4,4,int__tai20_15_08,1377,51,1525.0,1762.0
lam4,4,int__tai20_15_08,1377,52,1513.0,1732.0
lam4,4,int__tai20_15_08,1377,53,1591.0,1767.0
lam4,4,int__tai20_15_08,1377,54,1607.0,1828.0
lam4,4,int__tai20_15_08,1377,55,1571.0,1805.0
lam4,4,int__tai20_15_08,1377,56,1565.0,1766.0
lam4,4,int__tai20_15_08,1377,57,1532.0,1752.0
lam4,4,int__tai20_15_08,1377,58,1525.0,1730.0
lam4,4,int__tai20_15_08,1377,59,1545.0,1764.0
lam4,4,int__tai20_15_08,1377,60,1525.0,1744.0
lam4,4,int__tai20_15_08,1377,61,1537.0,1793.0
lam4,4,int__tai20_15_08,1377,62,1525.0,1767.0
lam4,4,int__tai20_15_08,1377,63,1529.0,1745.0
lam4,4,int__tai20_15_09,1332,0,1464.0,1687.0
lam4,4,int__tai20_15_09,1332,1,1423.0,1641.0
lam4,4,int__tai20_15_09,1332,2,1423.0,1617.0
lam4,4,int__tai20_15_09,1332,3,1498.0,1710.0
lam4,4,int__tai20_15_09,1332,4,1508.0,1693.0
lam4,4,int__tai20_15_09,1332,5,1492.0,1730.0
lam4,4,int__tai20_15_09,1332,6,1479.0,1676.0
lam4,4,int__tai20_15_09,1332,7,1536.0,1752.0
lam4,4,int__tai20_15_09,1332,8,1511.0,1718.0
lam4,4,int__tai20_15_09,1332,9,1449.0,1637.0
lam4,4,int__tai20_15_09,1332,10,1515.0,1710.0
lam4,4,int__tai20_15_09,1332,11,1475.0,1673.0
lam4,4,int__tai20_15_09,1332,12,1422.0,1637.0
lam4,4,int__tai20_15_09,1332,13,1493.0,1735.0
lam4,4,int__tai20_15_09,1332,14,1489.0,1694.0
lam4,4,int__tai20_15_09,1332,15,1494.0,1712.0
lam4,4,int__tai20_15_09,1332,16,1504.0,1707.0
lam4,4,int__tai20_15_09,1332,17,1503.0,1718.0
lam4,4,int__tai20_15_09,1332,18,1449.0,1634.0
lam4,4,int__tai20_15_09,1332,19,1451.0,1664.0
lam4,4,int__tai20_15_09,1332,20,1460.0,1661.0
lam4,4,int__tai20_15_09,1332,21,1449.0,1639.0
lam4,4,int__tai20_15_09,1332,22,1476.0,1684.0
lam4,4,int__tai20_15_09,1332,23,1439.0,1646.0
