arm,seed,instance,lb,sample_idx,lower,upper
lam2,9,int__tai20_15_08,1377,22,1632.0,1886.0
lam2,9,int__tai20_15_08,1377,23,1606.0,1844.0
lam2,9,int__tai20_15_08,1377,24,1562.0,1762.0
lam2,9,int__tai20_15_08,1377,25,1586.0,1822.0
lam2,9,int__tai20_15_08,1377,26,1595.0,1830.0
lam2,9,int__tai20_15_08,1377,27,1569.0,1770.0
lam2,9,int__tai20_15_08,1377,28,1510.0,1724.0
lam2,9,int__tai20_15_08,1377,29,1558.0,1774.0
lam2,9,int__tai20_15_08,1377,30,1510.0,1721.0
lam2,9,int__tai20_15_08,1377,31,1580.0,1799.0
lam2,9,int__tai20_15_08,1377,32,1576.0,1803.0
lam2,9,int__tai20_15_08,1377,33,1539.0,1743.0
lam2,9,int__tai20_15_08,1377,34,1546.0,1723.0
lam2,9,int__tai20_15_08,1377,35,1555.0,1772.0
lam2,9,int__tai20_15_08,1377,36,1607.0,1830.0
lam2,9,int__tai20_15_08,1377,37,1571.0,1764.0
lam2,9,int__tai20_15_08,1377,38,1588.0,1827.0
lam2,9,int__tai20_15_08,1377,39,1600.0,1797.0
lam2,9,int__tai20_15_08,1377,40,1576.0,1800.0
lam2,9,int__tai20_15_08,1377,41,1569.0,1795.0
lam2,9,int__tai20_15_08,1377,42,1547.0,1753.0
lam2,9,int__tai20_15_08,1377,43,1579.0,1795.0
lam2,9,int__tai20_15_08,1377,44,1607.0,1847.0
lam2,9,int__tai20_15_08,1377,45,1555.0,1782.0
lam2,9,int__tai20_15_08,1377,46,1579.0,1816.0
lam2,9,int__tai20_15_08,1377,47,1623.0,1877.0
lam2,9,int__tai20_15_08,1377,48,1523.0,1737.0
lam2,9,int__tai20_15_08,1377,49,1634.0,1821.0
lam2,9,int__tai20_15_08,1377,50,1571.0,1775.0
lam2,9,int__tai20_15_08,1377,51,1610.0,1810.0
lam2,9,int__tai20_15_08,1377,52,1551.0,1790.0
lam2,9,int__tai20_15_08,1377,53,1563.0,1769.0
lam2,9,int__tai20_15_08,1377,54,1591.0,1777.0
lam2,9,int__tai20_15_08,1377,55,1564.0,1802.0
lam2,9,int__tai20_15_08,1377,56,1569.0,1829.0
lam2,9,int__tai20_15_08,1377,57,1578.0,1774.0
lam2,9,int__tai20_15_08,1377,58,1621.0,1855.0
lam2,9,int__tai20_15_08,1377,59,1548.0,1753.0
lam2,9,int__tai20_15_08,1377,60,1561.0,1753.0
lam2,9,int__tai20_15_08,1377,61,1549.0,1782.0
lam2,9,int__tai20_15_08,1377,62,1530.0,1762.0
lam2,9,int__tai20_15_08,1377,63,1523.0,1756.0
lam2,9,int__tai20_15_09,1332,0,1418.0,1635.0
lam2,9,int__tai20_15_09,1332,1,1451.0,1659.0
lam2,9,int__tai20_15_09,1332,2,1494.0,1680.0
lam2,9,int__tai20_15_09,1332,3,1555.0,1743.0
lam2,9,int__tai20_15_09,1332,4,1483.0,1673.0
lam2,9,int__tai20_15_09,1332,5,1477.0,1687.0
lam2,9,int__tai20_15_09,1332,6,1403.0,1644.0
lam2,9,int__tai20_15_09,1332,7,1493.0,1724.0
lam2,9,int__tai20_15_09,1332,8,1444.0,1642.0
lam2,9,int__tai20_15_09,1332,9,1480.0,1719.0
lam2,9,int__tai20_15_09,1332,10,1455.0,1691.0
lam2,9,int__tai20_15_09,1332,11,1448.0,1632.0
lam2,9,int__tai20_15_09,1332,12,1501.0,1685.0
lam2,9,int__tai20_15_09,1332,13,1505.0,1715.0
lam2,9,int__tai20_15_09,1332,14,1475.0,1666.0
lam2,9,int__tai20_15_09,1332,15,1503.0,1663.0
lam2,9,int__tai20_15_09,1332,16,1523.0,1778.0
lam2,9,int__tai20_15_09,1332,17,1472.0,1724.0
lam2,9,int__tai20_15_09,1332,18,1463.0,1699.0
lam2,9,int__tai20_15_09,1332,19,1498.0,1685.0
lam2,9,int__tai20_15_09,1332,20,1469.0,1672.0
lam2,9,int__tai20_15_09,1332,21,1466.0,1676.0
lam2,9,int__tai20_15_09,1332,22,1507.0,1712.0
lam2,9,int__tai20_15_09,1332,23,1478.0,1688.0
lam2,9,int__tai20_15_09,1332,24,1451.0,1682.0
lam2,9,int__tai20_15_09,1332,25,1476.0,1682.0
lam2,9,int__tai20_15_09,1332,26,1488.0,1677.0
lam2,9,int__tai20_15_09,1332,27,1491.0,1702.0
lam2,9,int__tai20_15_09,1332,28,1530.0,1742.0
lam2,9,int__tai20_15_09,1332,29,1488.0,1701.0
lam2,9,int__tai20_15_09,1332,30,1499.0,1664.0
lam2,9,int__tai20_15_09,1332,31,1482.0,1678.0
lam2,9,int__tai20_15_09,1332,32,1440.0,1633.0
lam2,9,int__tai20_15_09,1332,33,1516.0,1719.0
lam2,9,int__tai20_15_09,1332,34,1496.0,1662.0
lam2,9,int__tai20_15_09,1332,35,1501.0,1672.0
lam2,9,int__tai20_15_09,1332,36,1474.0,1683.0
lam2,9,int__tai20_15_09,1332,37,1474.0,1671.0
lam2,9,int__tai20_15_09,1332,38,1533.0,1789.0
lam2,9,int__tai20_15_09,1332,39,1440.0,1691.0
lam2,9,int__tai20_15_09,1332,40,1511.0,1715.0
lam2,9,int__tai20_15_09,1332,41,1450.0,1700.0
lam2,9,int__tai20_15_09,1332,42,1551.0,1742.0
lam2,9,int__tai20_15_09,1332,43,1467.0,1699.0
lam2,9,int__tai20_15_09,1332,44,1458.0,1641.0
lam2,9,int__tai20_15_09,1332,45,1550.0,1744.0
lam2,9,int__tai20_15_09,1332,46,1551.0,1728.0
lam2,9,int__tai20_15_09,1332,47,1458.0,1674.0
lam2,9,int__tai20_15_09,1332,48,1511.0,1746.0
lam2,9,int__tai20_15_09,1332,49,1581.0,1771.0
lam2,9,int__tai20_15_09,1332,50,1490.0,1686.0
lam2,9,int__tai20_15_09,1332,51,1455.0,1703.0
lam2,9,int__tai20_15_09,1332,52,1554.0,1725.0
lam2,9,int__tai20_15_09,1332,53,1475.0,1677.0
lam2,9,int__tai20_15_09,1332,54,1540.0,1771.0
lam2,9,int__tai20_15_09,1332,55,1464.0,1739.0
lam2,9,int__tai20_15_09,1332,56,1517.0,1699.0
lam2,9,int__tai20_15_09,1332,57,1490.0,1693.0
lam2,9,int__tai20_15_09,1332,58,1600.0,1802.0
lam2,9,int__tai20_15_09,1332,59,1494.0,1756.0
lam2,9,int__tai20_15_09,1332,60,1436.0,1600.0
lam2,9,int__tai20_15_09,1332,61,1524.0,1718.0
lam2,9,int__tai20_15_09,1332,62,1460.0,1648.0
lam2,9,int__tai20_15_09,1332,63,1442.0,1688.0
lam2,9,int__tai20_15_10,1348,0,1461.0,1688.0
lam2,9,int__tai20_15_10,1348,1,1441.0,1657.0
lam2,9,int__tai20_15_10,1348,2,1486.0,1697.0
lam2,9,int__tai20_15_10,1348,3,1473.0,1678.0
lam2,9,int__tai20_15_10,1348,4,1486.0,1684.0
lam2,9,int__tai20_15_10,1348,5,1446.0,1667.0
lam2,9,int__tai20_15_10,1348,6,1532.0,1732.0
lam2,9,int__tai20_15_10,1348,7,1503.0,1700.0
lam2,9,int__tai20_15_10,1348,8,1571.0,1777.0
lam2,9,int__tai20_15_10,1348,9,1445.0,1659.0
lam2,9,int__tai20_15_10,1348,10,1501.0,1703.0
lam2,9,int__tai20_15_10,1348,11,1470.0,1660.0
lam2,9,int__tai20_15_10,1348,12,1495.0,1680.0
lam2,9,int__tai20_15_10,1348,13,1523.0,1728.0
lam2,9,int__tai20_15_10,1348,14,1532.0,1777.0
lam2,9,int__tai20_15_10,1348,15,1520.0,1711.0
lam2,9,int__tai20_15_10,1348,16,1552.0,1806.0
lam2,9,int__tai20_15_10,1348,17,1607.0,1809.0
lam2,9,int__tai20_15_10,1348,18,1596.0,1816.0
lam2,9,int__tai20_15_10,1348,19,1474.0,1704.0
lam2,9,int__tai20_15_10,1348,20,1493.0,1755.0
lam2,9,int__tai20_15_10,1348,21,1522.0,1752.0
lam2,9,int__tai20_15_10,1348,22,1537.0,1795.0
lam2,9,int__tai20_15_10,1348,23,1537.0,1793.0
lam2,9,int__tai20_15_10,1348,24,1588.0,1767.0
lam2,9,int__tai20_15_10,1348,25,1594.0,1810.0
lam2,9,int__tai20_15_10,1348,26,1513.0,1725.0
lam2,9,int__tai20_15_10,1348,27,1470.0,1674.0
lam2,9,int__tai20_15_10,1348,28,1599.0,1809.0
lam2,9,int__tai20_15_10,1348,29,1485.0,1703.0
lam2,9,int__tai20_15_10,1348,30,1489.0,1682.0
lam2,9,int__tai20_15_10,1348,31,1454.0,1641.0
lam2,9,int__tai20_15_10,1348,32,1507.0,1710.0
lam2,9,int__tai20_15_10,1348,33,1540.0,1790.0
lam2,9,int__tai20_15_10,1348,34,1484.0,1681.0
lam2,9,int__tai20_15_10,1348,35,1567.0,1789.0
lam2,9,int__tai20_15_10,1348,36,1484.0,1697.0
lam2,9,int__tai20_15_10,1348,37,1589.0,1836.0
lam2,9,int__tai20_15_10,1348,38,1473.0,1654.0
lam2,9,int__tai20_15_10,1348,39,1500.0,1746.0
lam2,9,int__tai20_15_10,1348,40,1530.0,1692.0
lam2,9,int__tai20_15_10,1348,41,1536.0,1753.0
lam2,9,int__tai20_15_10,1348,42,1455.0,1650.0
lam2,9,int__tai20_15_10,1348,43,1533.0,1707.0
lam2,9,int__tai20_15_10,1348,44,1525.0,1760.0
lam2,9,int__tai20_15_10,1348,45,1502.0,1748.0
lam2,9,int__tai20_15_10,1348,46,1505.0,1713.0
lam2,9,int__tai20_15_10,1348,47,1460.0,1650.0
lam2,9,int__tai20_15_10,1348,48,1498.0,1670.0
lam2,9,int__tai20_15_10,1348,49,1421.0,1651.0
lam2,9,int__tai20_15_10,1348,50,1497.0,1734.0
lam2,9,int__tai20_15_10,1348,51,1457.0,1695.0
lam2,9,int__tai20_15_10,1348,52,1443.0,1687.0
lam2,9,int__tai20_15_10,1348,53,1538.0,1730.0
lam2,9,int__tai20_15_10,1348,54,1506.0,1736.0
lam2,9,int__tai20_15_10,1348,55,1504.0,1752.0
lam2,9,int__tai20_15_10,1348,56,1541.0,1726.0
lam2,9,int__tai20_15_10,1348,57,1560.0,1769.0
lam2,9,int__tai20_15_10,1348,58,1497.0,1710.0
lam2,9,int__tai20_15_10,1348,59,1510.0,1732.0
lam2,9,int__tai20_15_10,1348,60,1508.0,1714.0
lam2,9,int__tai20_15_10,1348,61,1584.0,1779.0
lam2,9,int__tai20_15_10,1348,62,1528.0,1758.0
lam2,9,int__tai20_15_10,1348,63,1398.0,1635.0
lam4,5,int__tai20_15_05,1339,0,1511.0,1720.0
lam4,5,int__tai20_15_05,1339,1,1561.0,1742.0
lam4,5,int__tai20_15_05,1339,2,1570.0,1809.0
lam4,5,int__tai20_15_05,1339,3,1563.0,1741.0
lam4,5,int__tai20_15_05,1339,4,1588.0,1793.0
lam4,5,int__tai20_15_05,1339,5,1495.0,1704.0
lam4,5,int__tai20_15_05,1339,6,1615.0,1829.0
lam4,5,int__tai20_15_05,1339,7,1510.0,1725.0
lam4,5,int__tai20_15_05,1339,8,1589.0,1805.0
lam4,5,int__tai20_15_05,1339,9,1521.0,1734.0
lam4,5,int__tai20_15_05,1339,10,1520.0,1731.0
lam4,5,int__tai20_15_05,1339,11,1580.0,1776.0
lam4,5,int__tai20_15_05,1339,12,1539.0,1781.0
lam4,5,int__tai20_15_05,1339,13,1593.0,1825.0
lam4,5,int__tai20_15_05,1339,14,1479.0,1649.0
lam4,5,int__tai20_15_05,1339,15,1513.0,1740.0
lam4,5,int__tai20_15_05,1339,16,1611.0,1832.0
lam4,5,int__tai20_15_05,1339,17,1496.0,1702.0
lam4,5,int__tai20_15_05,1339,18,1659.0,1872.0
lam4,5,int__tai20_15_05,1339,19,1604.0,1818.0
lam4,5,int__tai20_15_05,1339,20,1583.0,1803.0
lam4,5,int__tai20_15_05,1339,21,1554.0,1750.0
lam4,5,int__tai20_15_05,1339,22,1522.0,1771.0
lam4,5,int__tai20_15_05,1339,23,1646.0,1853.0
lam4,5,int__tai20_15_05,1339,24,1552.0,1787.0
lam4,5,int__tai20_15_05,1339,25,1600.0,1798.0
lam4,5,int__tai20_15_05,1339,26,1567.0,1762.0
lam4,5,int__tai20_15_05,1339,27,1575.0,1800.0
lam4,5,int__tai20_15_05,1339,28,1559.0,1751.0
lam4,5,int__tai20_15_05,1339,29,1578.0,1770.0
lam4,5,int__tai20_15_05,1339,30,1470.0,1664.0
lam4,5,int__tai20_15_05,1339,31,1560.0,1779.0
lam4,5,int__tai20_15_05,1339,32,1530.0,1739.0
lam4,5,int__tai20_15_05,1339,33,1604.0,1802.0
lam4,5,int__tai20_15_05,1339,34,1567.0,1804.0
lam4,5,int__tai20_15_05,1339,35,1546.0,1720.0
lam4,5,int__tai20_15_05,1339,36,1613.0,1853.0
lam4,5,int__tai20_15_05,1339,37,1556.0,1780.0
lam4,5,int__tai20_15_05,1339,38,1557.0,1750.0
lam4,5,int__tai20_15_05,1339,39,1628.0,1854.0
lam4,5,int__tai20_15_05,1339,40,1522.0,1732.0
lam4,5,int__tai20_15_05,1339,41,1544.0,1765.0
lam4,5,int__tai20_15_05,1339,42,1541.0,1751.0
lam4,5,int__tai20_15_05,1339,43,1554.0,1807.0
lam4,5,int__tai20_15_05,1339,44,1520.0,1730.0
lam4,5,int__tai20_15_05,1339,45,1552.0,1770.0
lam4,5,int__tai20_15_05,1339,46,1573.0,1791.0
lam4,5,int__tai20_15_05,1339,47,1635.0,1854.0
lam4,5,int__tai20_15_05,1339,48,1550.0,1749.0
lam4,5,int__tai20_15_05,1339,49,1569.0,1808.0
lam4,5,int__tai20_15_05,1339,50,1589.0,1834.0
lam4,5,int__tai20_15_05,1339,51,1539.0,1753.0
lam4,5,int__tai20_15_05,1339,52,1521.0,1703.0
lam4,5,int__tai20_15_05,1339,53,1503.0,1752.0
lam4,5,int__tai20_15_05,1339,54,1539.0,1728.0
lam4,5,int__tai20_15_05,1339,55,1636.0,1844.0
lam4,5,int__tai20_15_05,1339,56,1588.0,1799.0
lam4,5,int__tai20_15_05,1339,57,1633.0,1841.0
lam4,5,int__tai20_15_05,1339,58,1648.0,1828.0
lam4,5,int__tai20_15_05,1339,59,1578.0,1817.0
lam4,5,int__tai20_15_05,1339,60,1598.0,1802.0
lam4,5,int__tai20_15_05,1339,61,1610.0,1809.0
lam4,5,int__tai20_15_05,1339,62,1578.0,1810.0
lam4,5,int__tai20_15_05,1339,63,1588.0,1802.0
lam4,5,int__tai20_15_06,1360,0,1527.0,1768.0
lam4,5,int__tai20_15_06,1360,1,1520.0,1762.0
lam4,5,int__tai20_15_06,1360,2,1376.0,1642.0
lam4,5,int__tai20_15_06,1360,3,1573.0,1823.0
lam4,5,int__tai20_15_06,1360,4,1549.0,1784.0
lam4,5,int__tai20_15_06,1360,5,1546.0,1745.0
lam4,5,int__tai20_15_06,1360,6,1493.0,1707.0
lam4,5,int__tai20_15_06,1360,7,1512.0,1741.0
lam4,5,int__tai20_15_06,1360,8,1490.0,1756.0
lam4,5,int__tai20_15_06,1360,9,1615.0,1833.0
lam4,5,int__tai20_15_06,1360,10,1540.0,1790.0
lam4,5,int__tai20_15_06,1360,11,1480.0,1750.0
lam4,5,int__tai20_15_06,1360,12,1606.0,1849.0
lam4,5,int__tai20_15_06,1360,13,1414.0,1679.0
lam4,5,int__tai20_15_06,1360,14,1578.0,1812.0
lam4,5,int__tai20_15_06,1360,15,1589.0,1837.0
lam4,5,int__tai20_15_06,1360,16,1510.0,1752.0
lam4,5,int__tai20_15_06,1360,17,1581.0,1811.0
lam4,5,int__tai20_15_06,1360,18,1508.0,1769.0
lam4,5,int__tai20_15_06,1360,19,1611.0,1875.0
lam4,5,int__tai20_15_06,1360,20,1472.0,1674.0
lam4,5,int__tai20_15_06,1360,21,1521.0,1781.0
lam4,5,int__tai20_15_06,1360,22,1539.0,1795.0
lam4,5,int__tai20_15_06,1360,23,1506.0,1765.0
lam4,5,int__tai20_15_06,1360,24,1572.0,1782.0
lam4,5,int__tai20_15_06,1360,25,1454.0,1675.0
lam4,5,int__tai20_15_06,1360,26,1514.0,1764.0
lam4,5,int__tai20_15_06,1360,27,1573.0,1795.0
lam4,5,int__tai20_15_06,1360,28,1564.0,1819.0
lam4,5,int__tai20_15_06,1360,29,1552.0,1781.0
lam4,5,int__tai20_15_06,1360,30,1572.0,1808.0
lam4,5,int__tai20_15_06,1360,31,1518.0,1738.0
lam4,5,int__tai20_15_06,1360,32,1508.0,1719.0
lam4,5,int__tai20_15_06,1360,33,1512.0,1765.0
lam4,5,int__tai20_15_06,1360,34,1542.0,1805.0
lam4,5,int__tai20_15_06,1360,35,1614.0,1837.0
lam4,5,int__tai20_15_06,1360,36,1569.0,1800.0
lam4,5,int__tai20_15_06,1360,37,1520.0,1795.0
lam4,5,int__tai20_15_06,1360,38,1565.0,1816.0
lam4,5,int__tai20_15_06,1360,39,1548.0,1766.0
lam4,5,int__tai20_15_06,1360,40,1572.0,1833.0
lam4,5,int__tai20_15_06,1360,41,1534.0,1793.0
lam4,5,int__tai20_15_06,1360,42,1565.0,1833.0
lam4,5,int__tai20_15_06,1360,43,1558.0,1825.0
lam4,5,int__tai20_15_06,1360,44,1500.0,1735.0
lam4,5,int__tai20_15_06,1360,45,1575.0,1799.0
lam4,5,int__tai20_15_06,1360,46,1616.0,1856.0
lam4,5,int__tai20_15_06,1360,47,1468.0,1672.0
lam4,5,int__tai20_15_06,1360,48,1473.0,1717.0
lam4,5,int__tai20_15_06,1360,49,1630.0,1857.0
lam4,5,int__tai20_15_06,1360,50,1594.0,1876.0
lam4,5,int__tai20_15_06,1360,51,1541.0,1771.0
lam4,5,int__tai20_15_06,1360,52,1546.0,1804.0
lam4,5,int__tai20_15_06,1360,53,1604.0,1848.0
lam4,5,int__tai20_15_06,1360,54,1507.0,1742.0
lam4,5,int__tai20_15_06,1360,55,1577.0,1826.0
lam4,5,int__tai20_15_06,1360,56,1591.0,1850.0
lam4,5,int__tai20_15_06,1360,57,1491.0,1708.0
lam4,5,int__tai20_15_06,1360,58,1506.0,1748.0
lam4,5,int__tai20_15_06,1360,59,1537.0,1788.0
lam4,5,int__tai20_15_06,1360,60,1586.0,1815.0
lam4,5,int__tai20_15_06,1360,61,1620.0,1836.0
lam4,5,int__tai20_15_06,1360,62,1598.0,1863.0
lam4,5,int__tai20_15_06,1360,63,1589.0,1837.0
lam4,5,int__tai20_15_07,1462,0,1565.0,1768.0
lam4,5,int__tai20_15_07,1462,1,1649.0,1947.0
lam4,5,int__tai20_15_07,1462,2,1639.0,1908.0
lam4,5,int__tai20_15_07,1462,3,1637.0,1893.0
lam4,5,int__tai20_15_07,1462,4,1587.0,1810.0
lam4,5,int__tai20_15_07,1462,5,1713.0,1929.0
lam4,5,int__tai20_15_07,1462,6,1660.0,1869.0
lam4,5,int__tai20_15_07,1462,7,1649.0,1908.0
lam4,5,int__tai20_15_07,1462,8,1661.0,1921.0
lam4,5,int__tai20_15_07,1462,9,1648.0,1922.0
lam4,5,int__tai20_15_07,1462,10,1606.0,1860.0
lam4,5,int__tai20_15_07,1462,11,1590.0,1825.0
lam4,5,int__tai20_15_07,1462,12,1638.0,1898.0
lam4,5,int__tai20_15_07,1462,13,1584.0,1827.0
lam4,5,int__tai20_15_07,1462,14,1572.0,1805.0
lam4,5,int__tai20_15_07,1462,15,1584.0,1830.0
lam4,5,int__tai20_15_07,1462,16,1645.0,1890.0
lam4,5,int__tai20_15_07,1462,17,1621.0,1864.0
lam4,5,int__tai20_15_07,1462,18,1620.0,1859.0
lam4,5,int__tai20_15_07,1462,19,1630.0,1844.0
lam4,5,int__tai20_15_07,1462,20,1657.0,1939.0
lam4,5,int__tai20_15_07,1462,21,1631.0,1898.0
lam4,5,int__tai20_15_07,1462,22,1515.0,1757.0
lam4,5,int__tai20_15_07,1462,23,1628.0,1931.0
lam4,5,int__tai20_15_07,1462,24,1613.0,1826.0
lam4,5,int__tai20_15_07,1462,25,1586.0,1830.0
lam4,5,int__tai20_15_07,1462,26,1684.0,1938.0
lam4,5,int__tai20_15_07,1462,27,1627.0,1894.0
lam4,5,int__tai20_15_07,1462,28,1544.0,1805.0
lam4,5,int__tai20_15_07,1462,29,1613.0,1853.0
lam4,5,int__tai20_15_07,1462,30,1635.0,1868.0
lam4,5,int__tai20_15_07,1462,31,1573.0,1839.0
lam4,5,int__tai20_15_07,1462,32,1665.0,1934.0
lam4,5,int__tai20_15_07,1462,33,1658.0,1913.0
lam4,5,int__tai20_15_07,1462,34,1592.0,1813.0
lam4,5,int__tai20_15_07,1462,35,1661.0,1915.0
lam4,5,int__tai20_15_07,1462,36,1668.0,1922.0
lam4,5,int__tai20_15_07,1462,37,1630.0,1884.0
lam4,5,int__tai20_15_07,1462,38,1611.0,1821.0
lam4,5,int__tai20_15_07,1462,39,1594.0,1830.0
lam4,5,int__tai20_15_07,1462,40,1666.0,1909.0
lam4,5,int__tai20_15_07,1462,41,1651.0,1854.0
lam4,5,int__tai20_15_07,1462,42,1642.0,1927.0
lam4,5,int__tai20_15_07,1462,43,1671.0,1880.0
lam4,5,int__tai20_15_07,1462,44,1675.0,1927.0
lam4,5,int__tai20_15_07,1462,45,1621.0,1874.0
lam4,5,int__tai20_15_07,1462,46,1594.0,1827.0
lam4,5,int__tai20_15_07,1462,47,1599.0,1812.0
lam4,5,int__tai20_15_07,1462,48,1591.0,1837.0
lam4,5,int__tai20_15_07,1462,49,1665.0,1876.0
lam4,5,int__tai20_15_07,1462,50,1601.0,1891.0
lam4,5,int__tai20_15_07,1462,51,1665.0,1906.0
lam4,5,int__tai20_15_07,1462,52,1672.0,1904.0
lam4,5,int__tai20_15_07,1462,53,1601.0,1839.0
lam4,5,int__tai20_15_07,1462,54,1581.0,1784.0
lam4,5,int__tai20_15_07,1462,55,1612.0,1851.0
lam4,5,int__tai20_15_07,1462,56,1644.0,1870.0
lam4,5,int__tai20_15_07,1462,57,1624.0,1909.0
lam4,5,int__tai20_15_07,1462,58,1685.0,1917.0
lam4,5,int__tai20_15_07,1462,59,1625.0,1851.0
lam4,5,int__tai20_15_07,1462,60,1677.0,1915.0
lam4,5,int__tai20_15_07,1462,61,1652.0,1925.0
lam4,5,int__tai20_15_07,1462,62,1643.0,1851.0
lam4,5,int__tai20_15_07,1462,63,1625.0,1900.0
lam4,5,int__tai20_15_08,1377,0,1560.0,1775.0
lam4,5,int__tai20_15_08,1377,1,1580.0,1797.0
lam4,5,int__tai20_15_08,1377,2,1521.0,1749.0
lam4,5,int__tai20_15_08,1377,3,1563.0,1801.0
lam4,5,int__tai20_15_08,1377,4,1639.0,1853.0
lam4,5,int__tai20_15_08,1377,5,1599.0,1806.0
lam4,5,int__tai20_15_08,1377,6,1621.0,1834.0
lam4,5,int__tai20_15_08,1377,7,1601.0,1830.0
lam4,5,int__tai20_15_08,1377,8,1586.0,1800.0
lam4,5,int__tai20_15_08,1377,9,1621.0,1831.0
lam4,5,int__tai20_15_08,1377,10,1581.0,1819.0
lam4,5,int__tai20_15_08,1377,11,1626.0,1848.0
lam4,5,int__tai20_15_08,1377,12,1630.0,1840.0
lam4,5,int__tai20_15_08,1377,13,1487.0,1687.0
lam4,5,int__tai20_15_08,1377,14,1596.0,1786.0
lam4,5,int__tai20_15_08,1377,15,1599.0,1819.0
lam4,5,int__tai20_15_08,1377,16,1623.0,1819.0
lam4,5,int__tai20_15_08,1377,17,1569.0,1795.0
lam4,5,int__tai20_15_08,1377,18,1645.0,1844.0
lam4,5,int__tai20_15_08,1377,19,1563.0,1759.0
lam4,5,int__tai20_15_08,1377,20,1543.0,1763.0
lam4,5,int__tai20_15_08,1377,21,1537.0,1747.0
lam4,5,int__tai20_15_08,1377,22,1593.0,1809.0
lam4,5,int__tai20_15_08,1377,23,1547.0,1764.0
lam4,5,int__tai20_15_08,1377,24,1504.0,1706.0
lam4,5,int__tai20_15_08,1377,25,1574.0,1770.0
lam4,5,int__tai20_15_08,1377,26,1547.0,1757.0
lam4,5,int__tai20_15_08,1377,27,1603.0,1830.0
lam4,5,int__tai20_15_08,1377,28,1553.0,1770.0
lam4,5,int__tai20_15_08,1377,29,1561.0,1797.0
lam4,5,int__tai20_15_08,1377,30,1548.0,1747.0
lam4,5,int__tai20_15_08,1377,31,1612.0,1853.0
lam4,5,int__tai20_15_08,1377,32,1576.0,1804.0
lam4,5,int__tai20_15_08,1377,33,1669.0,1884.0
lam4,5,int__tai20_15_08,1377,34,1573.0,1804.0
lam4,5,int__tai20_15_08,1377,35,1595.0,1797.0
lam4,5,int__tai20_15_08,1377,36,1626.0,1847.0
lam4,5,int__tai20_15_08,1377,37,1584.0,1824.0
lam4,5,int__tai20_15_08,1377,38,1578.0,1790.0
lam4,5,int__tai20_15_08,1377,39,1544.0,1787.0
lam4,5,int__tai20_15_08,1377,40,1561.0,1778.0
lam4,5,int__tai20_15_08,1377,41,1595.0,1857.0
lam4,5,int__tai20_15_08,1377,42,1590.0,1796.0
lam4,5,int__tai20_15_08,1377,43,1579.0,1777.0
lam4,5,int__tai20_15_08,1377,44,1607.0,1839.0
lam4,5,int__tai20_15_08,1377,45,1576.0,1792.0
lam4,5,int__tai20_15_08,1377,46,1666.0,1890.0
lam4,5,int__tai20_15_08,1377,47,1542.0,1780.0
lam4,5,int__tai20_15_08,1377,48,1613.0,1804.0
lam4,5,int__tai20_15_08,1377,49,1583.0,1807.0
lam4,5,int__tai20_15_08,1377,50,1569.0,1772.0
lam4,5,int__tai20_15_08,1377,51,1537.0,1744.0
lam4,5,int__tai20_15_08,1377,52,1626.0,1856.0
lam4,5,int__tai20_15_08,1377,53,1690.0,1897.0
lam4,5,int__tai20_15_08,1377,54,1558.0,1759.0
lam4,5,int__tai20_15_08,1377,55,1645.0,1842.0
lam4,5,int__tai20_15_08,1377,56,1567.0,1780.0
lam4,5,int__tai20_15_08,1377,57,1647.0,1856.0
lam4,5,int__tai20_15_08,1377,58,1538.0,1755.0
lam4,5,int__tai20_15_08,1377,59,1612.0,1812.0
lam4,5,int__tai20_15_08,1377,60,1709.0,1916.0
lam4,5,int__tai20_15_08,1377,61,1543.0,1764.0
lam4,5,int__tai20_15_08,1377,62,1549.0,1743.0
lam4,5,int__tai20_15_08,1377,63,1521.0,1737.0
lam4,5,int__tai20_15_09,1332,0,1519.0,1715.0
lam4,5,int__tai20_15_09,1332,1,1530.0,1741.0
lam4,5,int__tai20_15_09,1332,2,1506.0,1730.0
lam4,5,int__tai20_15_09,1332,3,1490.0,1746.0
lam4,5,int__tai20_15_09,1332,4,1489.0,1755.0
lam4,5,int__tai20_15_09,1332,5,1500.0,1697.0
lam4,5,int__tai20_15_09,1332,6,1599.0,1833.0
lam4,5,int__tai20_15_09,1332,7,1581.0,1794.0
lam4,5,int__tai20_15_09,1332,8,1562.0,1773.0
lam4,5,int__tai20_15_09,1332,9,1498.0,1714.0
lam4,5,int__tai20_15_09,1332,10,1538.0,1758.0
lam4,5,int__tai20_15_09,1332,11,1516.0,1724.0
lam4,5,int__tai20_15_09,1332,12,1623.0,1814.0
lam4,5,int__tai20_15_09,1332,13,1452.0,1667.0
lam4,5,int__tai20_15_09,1332,14,1498.0,1763.0
lam4,5,int__tai20_15_09,1332,15,1450.0,1728.0
lam4,5,int__tai20_15_09,1332,16,1542.0,1788.0
lam4,5,int__tai20_15_09,1332,17,1525.0,1738.0
lam4,5,int__tai20_15_09,1332,18,1477.0,1718.0
lam4,5,int__tai20_15_09,1332,19,1652.0,1890.0
lam4,5,int__tai20_15_09,1332,20,1528.0,1746.0
lam4,5,int__tai20_15_09,1332,21,1462.0,1668.0
lam4,5,int__tai20_15_09,1332,22,1528.0,1810.0
lam4,5,int__tai20_15_09,1332,23,1574.0,1830.0
