method,instance,cls,re
gp_rule_seed7,int__tai20_15_08,20_15,18.482207697893973
gp_rule_seed7,int__tai20_15_09,20_15,16.32882882882883
gp_rule_seed7,int__tai20_15_10,20_15,19.73293768545994
gp_rule_seed7,int__tai20_20_01,20_20,19.579780755176614
gp_rule_seed7,int__tai20_20_02,20_20,16.655989750160156
gp_rule_seed7,int__tai20_20_03,20_20,21.706192358366273
gp_rule_seed7,int__tai20_20_04,20_20,19.738442822384428
gp_rule_seed7,int__tai20_20_05,20_20,26.47625160462131
gp_rule_seed7,int__tai20_20_06,20_20,20.835952231301068
gp_rule_seed7,int__tai20_20_07,20_20,22.36682808716707
gp_rule_seed7,int__tai20_20_08,20_20,19.432314410480352
gp_rule_seed7,int__tai20_20_09,20_20,21.920404295641188
gp_rule_seed7,int__tai20_20_10,20_20,20.484293193717278
gp_rule_seed7,int__tai30_15_01,30_15,20.181405895691608
gp_rule_seed7,int__tai30_15_02,30_15,23.111612175873734
gp_rule_seed7,int__tai30_15_03,30_15,22.90268456375839
gp_rule_seed7,int__tai30_15_04,30_15,15.0164113785558
gp_rule_seed7,int__tai30_15_05,30_15,10.114598903836573
gp_rule_seed7,int__tai30_15_06,30_15,12.451896646509072
gp_rule_seed7,int__tai30_15_07,30_15,21.68266516092603
gp_rule_seed7,int__tai30_15_08,30_15,20.920502092050206
gp_rule_seed7,int__tai30_15_09,30_15,20.974930362116993
gp_rule_seed7,int__tai30_15_10,30_15,23.652331920048457
gp_rule_seed7,int__tai30_20_01,30_20,31.138509968520463
gp_rule_seed7,int__tai30_20_02,30_20,28.237791932059448
gp_rule_seed7,int__tai30_20_03,30_20,24.875621890547265
gp_rule_seed7,int__tai30_20_04,30_20,27.20739219712526
gp_rule_seed7,int__tai30_20_05,30_20,20.180270405608415
gp_rule_seed7,int__tai30_20_06,30_20,21.793561573837504
gp_rule_seed7,int__tai30_20_07,30_20,28.002213613724404
gp_rule_seed7,int__tai30_20_08,30_20,27.248953974895397
gp_rule_seed7,int__tai30_20_09,30_20,26.69601242879337
gp_rule_seed7,int__tai30_20_10,30_20,31.451172940534644
gp_rule_seed7,int__tai50_15_01,50_15,20.652173913043477
gp_rule_seed7,int__tai50_15_02,50_15,12.935413642960814
gp_rule_seed7,int__tai50_15_03,50_15,12.403386087596614
gp_rule_seed7,int__tai50_15_04,50_15,2.0253610426206414
gp_rule_seed7,int__tai50_15_05,50_15,18.327734229189996
gp_rule_seed7,int__tai50_15_06,50_15,10.571736785329017
gp_rule_seed7,int__tai50_15_07,50_15,10.295616717635065
gp_rule_seed7,int__tai50_15_08,50_15,12.824956672443674
gp_rule_seed7,int__tai50_15_09,50_15,17.26930320150659
gp_rule_seed7,int__tai50_15_10,50_15,12.761659933896437
gp_rule_seed7,int__tai50_20_01,50_20,10.948396094839609
gp_rule_seed7,int__tai50_20_02,50_20,12.879051934471942
gp_rule_seed7,int__tai50_20_03,50_20,11.197822141560799
gp_rule_seed7,int__tai50_20_04,50_20,11.54700222057735
gp_rule_seed7,int__tai50_20_05,50_20,20.330275229357795
gp_rule_seed7,int__tai50_20_06,50_20,13.304042179261863
gp_rule_seed7,int__tai50_20_07,50_20,12.849557522123895
gp_rule_seed7,int__tai50_20_08,50_20,9.033764367816092
gp_rule_seed7,int__tai50_20_09,50_20,9.899055682188212
gp_rule_seed7,int__tai50_20_10,50_20,18.864774624373958
gp_rule_seed8,int__tai15_15_01,15_15,19.212022745735176
gp_rule_seed8,int__tai15_15_02,15_15,12.660771704180066
gp_rule_seed8,int__tai15_15_03,15_15,26.354679802955665
gp_rule_seed8,int__tai15_15_04,15_15,15.787234042553191
gp_rule_seed8,int__tai15_15_05,15_15,14.74673202614379
gp_rule_seed8,int__tai15_15_06,15_15,15.18578352180937
gp_rule_seed8,int__tai15_15_07,15_15,18.011409942950284
gp_rule_seed8,int__tai15_15_08,15_15,15.735414954806902
gp_rule_seed8,int__tai15_15_09,15_15,16.758241758241756
gp_rule_seed8,int__tai15_15_10,15_15,27.356970185334404
gp_rule_seed8,int__tai20_15_01,20_15,10.94325718496684
gp_rule_seed8,int__tai20_15_02,20_15,11.155815654718362
gp_rule_seed8,int__tai20_15_03,20_15,20.938897168405365
gp_rule_seed8,int__tai20_15_04,20_15,11.115241635687733
gp_rule_seed8,int__tai20_15_05,20_15,22.255414488424197
gp_rule_seed8,int__tai20_15_06,20_15,15.551470588235293
gp_rule_seed8,int__tai20_15_07,20_15,17.647058823529413
gp_rule_seed8,int__tai20_15_08,20_15,22.585330428467685
gp_rule_seed8,int__tai20_15_09,20_15,18.393393393393392
gp_rule_seed8,int__tai20_15_10,20_15,19.584569732937684
gp_rule_seed8,int__tai20_20_01,20_20,17.143727161997564
gp_rule_seed8,int__tai20_20_02,20_20,17.80909673286355
gp_rule_seed8,int__tai20_20_03,20_20,28.722002635046113
gp_rule_seed8,int__tai20_20_04,20_20,21.16788321167883
gp_rule_seed8,int__tai20_20_05,20_20,21.21309370988447
gp_rule_seed8,int__tai20_20_06,20_20,20.301697045883095
gp_rule_seed8,int__tai20_20_07,20_20,18.674334140435835
gp_rule_seed8,int__tai20_20_08,20_20,21.428571428571427
gp_rule_seed8,int__tai20_20_09,20_20,16.55085281111813
gp_rule_seed8,int__tai20_20_10,20_20,27.356020942408378
gp_rule_seed8,int__tai30_15_01,30_15,24.064625850340136
gp_rule_seed8,int__tai30_15_02,30_15,25.760992108229992
gp_rule_seed8,int__tai30_15_03,30_15,29.194630872483224
gp_rule_seed8,int__tai30_15_04,30_15,17.61487964989059
gp_rule_seed8,int__tai30_15_05,30_15,11.011459890383657
gp_rule_seed8,int__tai30_15_06,30_15,17.75700934579439
gp_rule_seed8,int__tai30_15_07,30_15,20.214568040655
gp_rule_seed8,int__tai30_15_08,30_15,19.246861924686193
gp_rule_seed8,int__tai30_15_09,30_15,18.997214484679667
gp_rule_seed8,int__tai30_15_10,30_15,27.71047849788007
gp_rule_seed8,int__tai30_20_01,30_20,29.931794333683104
gp_rule_seed8,int__tai30_20_02,30_20,27.335456475583864
gp_rule_seed8,int__tai30_20_03,30_20,23.742399115533445
gp_rule_seed8,int__tai30_20_04,30_20,19.763860369609855
gp_rule_seed8,int__tai30_20_05,30_20,17.751627441161745
gp_rule_seed8,int__tai30_20_06,30_20,21.052631578947366
gp_rule_seed8,int__tai30_20_07,30_20,25.15218594355285
gp_rule_seed8,int__tai30_20_08,30_20,28.556485355648537
gp_rule_seed8,int__tai30_20_09,30_20,20.688762299326775
gp_rule_seed8,int__tai30_20_10,30_20,23.949809056192034
gp_rule_seed8,int__tai50_15_01,50_15,19.130434782608695
gp_rule_seed8,int__tai50_15_02,50_15,11.193759071117562
gp_rule_seed8,int__tai50_15_03,50_15,8.925285241074715
gp_rule_seed8,int__tai50_15_04,50_15,5.970412116942585
gp_rule_seed8,int__tai50_15_05,50_15,14.44568868980963
gp_rule_seed8,int__tai50_15_06,50_15,9.241280115066523
gp_rule_seed8,int__tai50_15_07,50_15,10.873258579680597
gp_rule_seed8,int__tai50_15_08,50_15,13.570190641247834
gp_rule_seed8,int__tai50_15_09,50_15,14.086629001883239
gp_rule_seed8,int__tai50_15_10,50_15,8.060962174072714
gp_rule_seed8,int__tai50_20_01,50_20,11.680613668061367
gp_rule_seed8,int__tai50_20_02,50_20,15.562913907284766
gp_rule_seed8,int__tai50_20_03,50_20,12.976406533575318
gp_rule_seed8,int__tai50_20_04,50_20,11.084381939304219
gp_rule_seed8,int__tai50_20_05,50_20,19.24770642201835
gp_rule_seed8,int__tai50_20_06,50_20,14.094903339191564
gp_rule_seed8,int__tai50_20_07,50_20,16.265486725663717
gp_rule_seed8,int__tai50_20_08,50_20,11.027298850574713
gp_rule_seed8,int__tai50_20_09,50_20,14.229892543145557
gp_rule_seed8,int__tai50_20_10,50_20,16.51085141903172
gp_rule_seed9,int__tai15_15_01,15_15,19.212022745735176
gp_rule_seed9,int__tai15_15_02,15_15,12.660771704180066
gp_rule_seed9,int__tai15_15_03,15_15,26.354679802955665
gp_rule_seed9,int__tai15_15_04,15_15,15.702127659574469
gp_rule_seed9,int__tai15_15_05,15_15,15.686274509803921
gp_rule_seed9,int__tai15_15_06,15_15,15.18578352180937
gp_rule_seed9,int__tai15_15_07,15_15,18.011409942950284
gp_rule_seed9,int__tai15_15_08,15_15,19.350862777321282
gp_rule_seed9,int__tai15_15_09,15_15,22.29199372056515
gp_rule_seed9,int__tai15_15_10,15_15,20.467365028203062
gp_rule_seed9,int__tai20_15_01,20_15,11.901252763448785
gp_rule_seed9,int__tai20_15_02,20_15,13.057790782735918
gp_rule_seed9,int__tai20_15_03,20_15,17.80923994038748
gp_rule_seed9,int__tai20_15_04,20_15,13.866171003717472
gp_rule_seed9,int__tai20_15_05,20_15,17.251680358476477
gp_rule_seed9,int__tai20_15_06,20_15,22.941176470588236
gp_rule_seed9,int__tai20_15_07,20_15,17.647058823529413
gp_rule_seed9,int__tai20_15_08,20_15,22.69426289034132
gp_rule_seed9,int__tai20_15_09,20_15,18.76876876876877
gp_rule_seed9,int__tai20_15_10,20_15,16.320474777448073
gp_rule_seed9,int__tai20_20_01,20_20,26.766138855054812
gp_rule_seed9,int__tai20_20_02,20_20,17.80909673286355
gp_rule_seed9,int__tai20_20_03,20_20,24.440052700922266
gp_rule_seed9,int__tai20_20_04,20_20,20.437956204379564
gp_rule_seed9,int__tai20_20_05,20_20,18.806161745827985
gp_rule_seed9,int__tai20_20_06,20_20,20.301697045883095
gp_rule_seed9,int__tai20_20_07,20_20,18.008474576271187
gp_rule_seed9,int__tai20_20_08,20_20,18.278228321896446
gp_rule_seed9,int__tai20_20_09,20_20,15.824384080859128
gp_rule_seed9,int__tai20_20_10,20_20,26.17801047120419
gp_rule_seed9,int__tai30_15_01,30_15,21.99546485260771
gp_rule_seed9,int__tai30_15_02,30_15,21.956031567080046
gp_rule_seed9,int__tai30_15_03,30_15,29.725950782997764
gp_rule_seed9,int__tai30_15_04,30_15,21.170678336980306
gp_rule_seed9,int__tai30_15_05,30_15,9.765819631290483
gp_rule_seed9,int__tai30_15_06,30_15,18.664101154480484
gp_rule_seed9,int__tai30_15_07,30_15,26.143421795595707
gp_rule_seed9,int__tai30_15_08,30_15,19.21697549312612
gp_rule_seed9,int__tai30_15_09,30_15,19.498607242339833
gp_rule_seed9,int__tai30_15_10,30_15,30.012113870381583
gp_rule_seed9,int__tai30_20_01,30_20,27.41343126967471
gp_rule_seed9,int__tai30_20_02,30_20,25.796178343949045
gp_rule_seed9,int__tai30_20_03,30_20,25.925925925925924
gp_rule_seed9,int__tai30_20_04,30_20,20.739219712525667
gp_rule_seed9,int__tai30_20_05,30_20,15.322984476715074
gp_rule_seed9,int__tai30_20_06,30_20,25.447112927950943
gp_rule_seed9,int__tai30_20_07,30_20,26.70171555063641
gp_rule_seed9,int__tai30_20_08,30_20,26.673640167364017
gp_rule_seed9,int__tai30_20_09,30_20,24.054893837389955
gp_rule_seed9,int__tai30_20_10,30_20,29.18712493180578
gp_rule_seed9,int__tai50_15_01,50_15,18.478260869565215
gp_rule_seed9,int__tai50_15_02,50_15,12.264150943396226
gp_rule_seed9,int__tai50_15_03,50_15,9.403754140596247
gp_rule_seed9,int__tai50_15_04,50_15,6.076083127861923
gp_rule_seed9,int__tai50_15_05,50_15,14.109742441209406
gp_rule_seed9,int__tai50_15_06,50_15,8.468176914778857
gp_rule_seed9,int__tai50_15_07,50_15,11.450900441726128
gp_rule_seed9,int__tai50_15_08,50_15,13.032928942807626
gp_rule_seed9,int__tai50_15_09,50_15,13.483992467043315
gp_rule_seed9,int__tai50_15_10,50_15,7.473374954094749
gp_rule_seed9,int__tai50_20_01,50_20,18.532078103207812
gp_rule_seed9,int__tai50_20_02,50_20,18.299058905542
gp_rule_seed9,int__tai50_20_03,50_20,9.25589836660617
gp_rule_seed9,int__tai50_20_04,50_20,10.76980014803849
gp_rule_seed9,int__tai50_20_05,50_20,17.211009174311926
gp_rule_seed9,int__tai50_20_06,50_20,10.984182776801406
gp_rule_seed9,int__tai50_20_07,50_20,13.823008849557523
gp_rule_seed9,int__tai50_20_08,50_20,10.739942528735632
gp_rule_seed9,int__tai50_20_09,50_20,12.048192771084338
gp_rule_seed9,int__tai50_20_10,50_20,15.091819699499165
gp_rule_seed10,int__tai15_15_01,15_15,18.359057676685623
gp_rule_seed10,int__tai15_15_02,15_15,12.258842443729904
gp_rule_seed10,int__tai15_15_03,15_15,20.77175697865353
gp_rule_seed10,int__tai15_15_04,15_15,16.46808510638298
gp_rule_seed10,int__tai15_15_05,15_15,15.11437908496732
gp_rule_seed10,int__tai15_15_06,15_15,14.70113085621971
gp_rule_seed10,int__tai15_15_07,15_15,17.56316218418908
gp_rule_seed10,int__tai15_15_08,15_15,18.447000821692686
gp_rule_seed10,int__tai15_15_09,15_15,16.208791208791208
gp_rule_seed10,int__tai15_15_10,15_15,27.23609991941982
gp_rule_seed10,int__tai20_15_01,20_15,13.48563006632277
gp_rule_seed10,int__tai20_15_02,20_15,11.63130943672275
gp_rule_seed10,int__tai20_15_03,20_15,15.573770491803279
gp_rule_seed10,int__tai20_15_04,20_15,16.98884758364312
gp_rule_seed10,int__tai20_15_05,20_15,15.459297983569828
gp_rule_seed10,int__tai20_15_06,20_15,24.41176470588235
gp_rule_seed10,int__tai20_15_07,20_15,15.389876880984952
gp_rule_seed10,int__tai20_15_08,20_15,16.92084241103849
gp_rule_seed10,int__tai20_15_09,20_15,22.2972972972973
gp_rule_seed10,int__tai20_15_10,20_15,22.551928783382788
gp_rule_seed10,int__tai20_20_01,20_20,20.858708891595615
gp_rule_seed10,int__tai20_20_02,20_20,22.037155669442665
gp_rule_seed10,int__tai20_20_03,20_20,21.080368906455863
gp_rule_seed10,int__tai20_20_04,20_20,13.53406326034063
gp_rule_seed10,int__tai20_20_05,20_20,19.961489088575096
gp_rule_seed10,int__tai20_20_06,20_20,22.124450031426775
gp_rule_seed10,int__tai20_20_07,20_20,20.702179176755447
gp_rule_seed10,int__tai20_20_08,20_20,16.749844042420463
gp_rule_seed10,int__tai20_20_09,20_20,16.866708780795957
gp_rule_seed10,int__tai20_20_10,20_20,28.664921465968586
gp_rule_seed10,int__tai30_15_01,30_15,23.41269841269841
gp_rule_seed10,int__tai30_15_02,30_15,24.71815107102593
gp_rule_seed10,int__tai30_15_03,30_15,20.497762863534675
gp_rule_seed10,int__tai30_15_04,30_15,17.505470459518598
gp_rule_seed10,int__tai30_15_05,30_15,8.121574489287493
gp_rule_seed10,int__tai30_15_06,30_15,15.640461792193513
gp_rule_seed10,int__tai30_15_07,30_15,19.84754376058724
gp_rule_seed10,int__tai30_15_08,30_15,18.619246861924683
gp_rule_seed10,int__tai30_15_09,30_15,16.434540389972145
gp_rule_seed10,int__tai30_15_10,30_15,26.287098728043613
gp_rule_seed10,int__tai30_20_01,30_20,24.921301154249736
gp_rule_seed10,int__tai30_20_02,30_20,28.052016985138007
gp_rule_seed10,int__tai30_20_03,30_20,26.45107794361526
gp_rule_seed10,int__tai30_20_04,30_20,19.35318275154004
gp_rule_seed10,int__tai30_20_05,30_20,15.923885828743115
gp_rule_seed10,int__tai30_20_06,30_20,29.356157383750634
gp_rule_seed10,int__tai30_20_07,30_20,22.744881018262316
gp_rule_seed10,int__tai30_20_08,30_20,22.594142259414227
gp_rule_seed10,int__tai30_20_09,30_20,26.333505955463494
gp_rule_seed10,int__tai30_20_10,30_20,31.369339879978174
gp_rule_seed10,int__tai50_15_01,50_15,19.492753623188406
gp_rule_seed10,int__tai50_15_02,50_15,12.227866473149492
gp_rule_seed10,int__tai50_15_03,50_15,10.783952889216048
gp_rule_seed10,int__tai50_15_04,50_15,4.174004931313843
gp_rule_seed10,int__tai50_15_05,50_15,17.245240761478165
gp_rule_seed10,int__tai50_15_06,50_15,8.791801510248112
gp_rule_seed10,int__tai50_15_07,50_15,9.717974855589533
gp_rule_seed10,int__tai50_15_08,50_15,12.357019064124783
gp_rule_seed10,int__tai50_15_09,50_15,21.03578154425612
gp_rule_seed10,int__tai50_15_10,50_15,12.816746235769372
gp_rule_seed10,int__tai50_20_01,50_20,14.748953974895398
gp_rule_seed10,int__tai50_20_02,50_20,13.436737539212269
gp_rule_seed10,int__tai50_20_03,50_20,17.549909255898367
gp_rule_seed10,int__tai50_20_04,50_20,10.658771280532939
gp_rule_seed10,int__tai50_20_05,50_20,20.01834862385321
gp_rule_seed10,int__tai50_20_06,50_20,12.9701230228471
gp_rule_seed10,int__tai50_20_07,50_20,15.84070796460177
gp_rule_seed10,int__tai50_20_08,50_20,10.308908045977011
gp_rule_seed10,int__tai50_20_09,50_20,12.03191142950179
gp_rule_seed10,int__tai50_20_10,50_20,20.15025041736227
gp_rule_seed11,int__tai15_15_01,15_15,14.865962632006498
gp_rule_seed11,int__tai15_15_02,15_15,17.524115755627008
gp_rule_seed11,int__tai15_15_03,15_15,13.83415435139573
gp_rule_seed11,int__tai15_15_04,15_15,42.17021276595745
gp_rule_seed11,int__tai15_15_05,15_15,15.236928104575165
gp_rule_seed11,int__tai15_15_06,15_15,12.479806138933764
gp_rule_seed11,int__tai15_15_07,15_15,14.995925020374898
gp_rule_seed11,int__tai15_15_08,15_15,15.078060805258833
gp_rule_seed11,int__tai15_15_09,15_15,28.924646781789637
gp_rule_seed11,int__tai15_15_10,15_15,16.76067687348912
gp_rule_seed11,int__tai20_15_01,20_15,17.022844509948413
gp_rule_seed11,int__tai20_15_02,20_15,14.081931236283834
gp_rule_seed11,int__tai20_15_03,20_15,16.46795827123696
gp_rule_seed11,int__tai20_15_04,20_15,12.41635687732342
gp_rule_seed11,int__tai20_15_05,20_15,19.82823002240478
gp_rule_seed11,int__tai20_15_06,20_15,20.73529411764706
gp_rule_seed11,int__tai20_15_07,20_15,15.253077975376197
gp_rule_seed11,int__tai20_15_08,20_15,21.9680464778504
gp_rule_seed11,int__tai20_15_09,20_15,24.474474474474476
gp_rule_seed11,int__tai20_15_10,20_15,17.39614243323442
gp_rule_seed11,int__tai20_20_01,20_20,21.55907429963459
gp_rule_seed11,int__tai20_20_02,20_20,22.93401665598975
gp_rule_seed11,int__tai20_20_03,20_20,20.652173913043477
gp_rule_seed11,int__tai20_20_04,20_20,15.02433090024331
gp_rule_seed11,int__tai20_20_05,20_20,22.27214377406932
gp_rule_seed11,int__tai20_20_06,20_20,29.666876178504086
gp_rule_seed11,int__tai20_20_07,20_20,21.670702179176757
gp_rule_seed11,int__tai20_20_08,20_20,26.263256394260758
gp_rule_seed11,int__tai20_20_09,20_20,19.93051168667088
gp_rule_seed11,int__tai20_20_10,20_20,36.02748691099477
gp_rule_seed11,int__tai30_15_01,30_15,19.529478458049887
gp_rule_seed11,int__tai30_15_02,30_15,26.662908680947012
gp_rule_seed11,int__tai30_15_03,30_15,25.8668903803132
gp_rule_seed11,int__tai30_15_04,30_15,24.835886214442013
gp_rule_seed11,int__tai30_15_05,30_15,13.153961136023916
gp_rule_seed11,int__tai30_15_06,30_15,20.038482682792743
gp_rule_seed11,int__tai30_15_07,30_15,23.03783173348391
gp_rule_seed11,int__tai30_15_08,30_15,18.918111177525404
gp_rule_seed11,int__tai30_15_09,30_15,21.643454038997216
gp_rule_seed11,int__tai30_15_10,30_15,27.437916414294367
gp_rule_seed11,int__tai30_20_01,30_20,28.410283315844705
gp_rule_seed11,int__tai30_20_02,30_20,30.573248407643312
gp_rule_seed11,int__tai30_20_03,30_20,26.478717523493643
gp_rule_seed11,int__tai30_20_04,30_20,19.71252566735113
gp_rule_seed11,int__tai30_20_05,30_20,13.545317976965448
gp_rule_seed11,int__tai30_20_06,30_20,25.7026060296372
gp_rule_seed11,int__tai30_20_07,30_20,26.203652462645266
gp_rule_seed11,int__tai30_20_08,30_20,25.889121338912137
gp_rule_seed11,int__tai30_20_09,30_20,22.035214914552046
gp_rule_seed11,int__tai30_20_10,30_20,28.805237315875615
gp_rule_seed11,int__tai50_15_01,50_15,18.94927536231884
gp_rule_seed11,int__tai50_15_02,50_15,8.653846153846153
gp_rule_seed11,int__tai50_15_03,50_15,5.631210894368789
gp_rule_seed11,int__tai50_15_04,50_15,5.265938710813667
gp_rule_seed11,int__tai50_15_05,50_15,12.616648002986189
gp_rule_seed11,int__tai50_15_06,50_15,10.625674217907227
gp_rule_seed11,int__tai50_15_07,50_15,12.079510703363914
gp_rule_seed11,int__tai50_15_08,50_15,9.272097053726169
gp_rule_seed11,int__tai50_15_09,50_15,11.035781544256121
gp_rule_seed11,int__tai50_15_10,50_15,12.541314726404702
gp_rule_seed11,int__tai50_20_01,50_20,14.138772663877267
gp_rule_seed11,int__tai50_20_02,50_20,16.486580690135934
gp_rule_seed11,int__tai50_20_03,50_20,11.778584392014519
gp_rule_seed11,int__tai50_20_04,50_20,8.78978534418949
gp_rule_seed11,int__tai50_20_05,50_20,19.412844036697248
gp_rule_seed11,int__tai50_20_06,50_20,10.456942003514937
gp_rule_seed11,int__tai50_20_07,50_20,10.955752212389381
gp_rule_seed11,int__tai50_20_08,50_20,9.626436781609195
gp_rule_seed11,int__tai50_20_09,50_20,13.871703028329534
gp_rule_seed11,int__tai50_20_10,50_20,12.93823038397329
gp_rule_seed12,int__tai15_15_01,15_15,16.734362307067425
gp_rule_seed12,int__tai15_15_02,15_15,9.807073954983924
gp_rule_seed12,int__tai15_15_03,15_15,20.44334975369458
gp_rule_seed12,int__tai15_15_04,15_15,13.234042553191488
gp_rule_seed12,int__tai15_15_05,15_15,19.852941176470587
gp_rule_seed12,int__tai15_15_06,15_15,15.38772213247173
gp_rule_seed12,int__tai15_15_07,15_15,20.130399348003262
gp_rule_seed12,int__tai15_15_08,15_15,19.145439605587512
